# main_run_16_candidates
host=Linux-6.1.0-50-cloud-amd64-x86_64-with-glibc2.36
cpu=AMD EPYC 7B12
pinned_cpu=2
compiler=gcc (Debian 12.2.0-14+deb12u1) 12.2.0
flags=-O3 -std=c11 -Wall -Wextra -Wpedantic -Werror -DNDEBUG
timer=CLOCK_MONOTONIC_RAW
iterations=2000000
warmup_iterations=300000
samples=15
random_cases=100000
one_round_vectors=1000
candidate_count=16
random_differential_cases=100000
selftest=PASS
layout_candidate,address_mod4096,symbol_bytes,text_bytes
full_bmi2_align64,2368,1267,6645
pair_loop_bmi2,2368,217,5597
unroll2_bmi2,2368,356,5749
unroll5_bmi2,2368,715,6101
full_bmi2_align16,2240,1267,6549
full_bmi2_align32,2272,1267,6581
full_bmi2_align128,2432,1267,6645
full_bmi2_embedded,2368,1314,6693
pair_loop_avx2,2368,629,6088
pair_unrolled_avx2,2368,623,6072
single_round_avx2,2368,94,5477
sequential_chains,2368,1260,6621
submission_wrapper,3648,5,6689
inline_core,2496,1267,6581
full_without_bmi2,2368,1119,6485
register_loop,2368,176,5557
raw_sample,candidate,order,baseline_ns,candidate_ns,paired_speedup
1,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,32.607,32.233,1.011603
2,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,35.856,41.299,0.868205
3,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,37.734,41.071,0.918750
4,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,35.206,33.907,1.038311
5,pair_loop_bmi2,pair_loop_bmi2>full_bmi2_align64,32.053,30.793,1.040918
6,pair_loop_bmi2,pair_loop_bmi2>full_bmi2_align64,42.339,37.282,1.135642
7,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,36.050,34.616,1.041426
8,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,35.609,36.156,0.984871
9,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,36.408,39.453,0.922820
10,pair_loop_bmi2,pair_loop_bmi2>full_bmi2_align64,34.121,38.278,0.891400
11,pair_loop_bmi2,pair_loop_bmi2>full_bmi2_align64,36.558,39.747,0.919768
12,pair_loop_bmi2,pair_loop_bmi2>full_bmi2_align64,40.735,37.377,1.089841
13,pair_loop_bmi2,full_bmi2_align64>pair_loop_bmi2,49.384,49.322,1.001257
14,pair_loop_bmi2,pair_loop_bmi2>full_bmi2_align64,41.878,44.174,0.948024
15,pair_loop_bmi2,pair_loop_bmi2>full_bmi2_align64,40.457,39.297,1.029519
1,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,41.748,43.963,0.949617
2,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,38.802,38.195,1.015892
3,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,36.876,33.506,1.100579
4,unroll2_bmi2,unroll2_bmi2>full_bmi2_align64,39.409,41.462,0.950485
5,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,39.399,37.180,1.059683
6,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,39.435,52.413,0.752390
7,unroll2_bmi2,unroll2_bmi2>full_bmi2_align64,39.629,36.213,1.094331
8,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,37.092,39.136,0.947772
9,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,38.077,33.575,1.134088
10,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,37.857,30.553,1.239060
11,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,32.752,38.941,0.841067
12,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,33.538,39.257,0.854319
13,unroll2_bmi2,unroll2_bmi2>full_bmi2_align64,32.867,36.182,0.908380
14,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,34.516,32.770,1.053280
15,unroll2_bmi2,full_bmi2_align64>unroll2_bmi2,33.561,31.817,1.054813
1,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,33.582,30.139,1.114237
2,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,33.749,29.818,1.131833
3,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,35.865,33.720,1.063612
4,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,34.209,30.611,1.117539
5,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,33.046,30.349,1.088866
6,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,34.405,32.782,1.049509
7,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,35.444,33.864,1.046657
8,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,37.159,33.439,1.111247
9,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,40.288,32.896,1.224708
10,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,36.276,30.436,1.191878
11,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,34.204,36.822,0.928901
12,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,36.365,35.807,1.015584
13,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,35.271,36.828,0.957722
14,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,34.804,35.881,0.969984
15,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,34.684,31.916,1.086728
1,full_bmi2_align16,full_bmi2_align64>full_bmi2_align16,36.701,35.293,1.039895
2,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,36.012,37.741,0.954188
3,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,37.301,32.608,1.143922
4,full_bmi2_align16,full_bmi2_align64>full_bmi2_align16,34.863,39.008,0.893740
5,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,35.097,35.999,0.974944
6,full_bmi2_align16,full_bmi2_align64>full_bmi2_align16,33.274,37.288,0.892351
7,full_bmi2_align16,full_bmi2_align64>full_bmi2_align16,32.188,36.653,0.878182
8,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,33.824,35.248,0.959601
9,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,37.555,35.316,1.063399
10,full_bmi2_align16,full_bmi2_align64>full_bmi2_align16,32.953,34.631,0.951546
11,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,36.681,38.000,0.965289
12,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,34.333,34.093,1.007040
13,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,36.405,33.709,1.079979
14,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,34.424,34.953,0.984865
15,full_bmi2_align16,full_bmi2_align16>full_bmi2_align64,32.523,36.759,0.884763
1,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,37.164,33.280,1.116707
2,full_bmi2_align32,full_bmi2_align32>full_bmi2_align64,33.030,36.030,0.916736
3,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,35.060,34.292,1.022396
4,full_bmi2_align32,full_bmi2_align32>full_bmi2_align64,33.107,36.744,0.901018
5,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,35.567,36.026,0.987259
6,full_bmi2_align32,full_bmi2_align32>full_bmi2_align64,49.473,50.342,0.982738
7,full_bmi2_align32,full_bmi2_align32>full_bmi2_align64,45.972,52.264,0.879611
8,full_bmi2_align32,full_bmi2_align32>full_bmi2_align64,41.548,35.518,1.169773
9,full_bmi2_align32,full_bmi2_align32>full_bmi2_align64,32.508,35.345,0.919734
10,full_bmi2_align32,full_bmi2_align32>full_bmi2_align64,35.043,34.771,1.007823
11,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,33.427,33.758,0.990195
12,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,33.271,34.498,0.964433
13,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,38.104,34.284,1.111422
14,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,36.288,34.749,1.044289
15,full_bmi2_align32,full_bmi2_align64>full_bmi2_align32,36.192,39.085,0.925982
1,full_bmi2_align128,full_bmi2_align128>full_bmi2_align64,35.852,37.473,0.956742
2,full_bmi2_align128,full_bmi2_align128>full_bmi2_align64,36.792,39.864,0.922938
3,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,32.347,38.353,0.843402
4,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,36.769,37.520,0.979984
5,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,37.188,36.616,1.015622
6,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,37.486,34.588,1.083786
7,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,33.721,37.245,0.905383
8,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,34.572,39.039,0.885576
9,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,32.563,33.258,0.979103
10,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,32.468,32.402,1.002037
11,full_bmi2_align128,full_bmi2_align128>full_bmi2_align64,32.380,32.187,1.005996
12,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,32.306,32.428,0.996238
13,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,32.157,32.273,0.996406
14,full_bmi2_align128,full_bmi2_align128>full_bmi2_align64,34.359,32.867,1.045395
15,full_bmi2_align128,full_bmi2_align64>full_bmi2_align128,32.705,41.536,0.787389
1,full_bmi2_embedded,full_bmi2_embedded>full_bmi2_align64,32.667,32.829,0.995065
2,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,32.864,33.924,0.968754
3,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,32.858,32.830,1.000853
4,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,38.776,35.078,1.105422
5,full_bmi2_embedded,full_bmi2_embedded>full_bmi2_align64,32.831,32.743,1.002688
6,full_bmi2_embedded,full_bmi2_embedded>full_bmi2_align64,39.714,33.116,1.199239
7,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,31.865,41.550,0.766907
8,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,40.033,40.646,0.984919
9,full_bmi2_embedded,full_bmi2_embedded>full_bmi2_align64,36.118,40.518,0.891406
10,full_bmi2_embedded,full_bmi2_embedded>full_bmi2_align64,36.402,35.050,1.038573
11,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,38.039,37.108,1.025089
12,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,38.953,38.494,1.011924
13,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,36.339,34.167,1.063570
14,full_bmi2_embedded,full_bmi2_embedded>full_bmi2_align64,32.166,33.743,0.953264
15,full_bmi2_embedded,full_bmi2_align64>full_bmi2_embedded,32.025,34.479,0.928826
1,pair_loop_avx2,pair_loop_avx2>full_bmi2_align64,38.278,39.419,0.971055
2,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,39.755,39.429,1.008268
3,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,39.823,39.668,1.003907
4,pair_loop_avx2,pair_loop_avx2>full_bmi2_align64,34.268,40.848,0.838915
5,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,39.905,39.403,1.012740
6,pair_loop_avx2,pair_loop_avx2>full_bmi2_align64,39.703,39.456,1.006260
7,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,38.235,39.192,0.975582
8,pair_loop_avx2,pair_loop_avx2>full_bmi2_align64,35.012,39.402,0.888584
9,pair_loop_avx2,pair_loop_avx2>full_bmi2_align64,38.559,39.516,0.975782
10,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,33.142,39.272,0.843909
11,pair_loop_avx2,pair_loop_avx2>full_bmi2_align64,33.628,40.686,0.826525
12,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,39.002,40.770,0.956635
13,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,37.298,39.373,0.947299
14,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,33.540,39.884,0.840939
15,pair_loop_avx2,full_bmi2_align64>pair_loop_avx2,32.894,39.651,0.829588
1,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,32.717,39.603,0.826124
2,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,35.965,39.186,0.917802
3,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,32.768,39.172,0.836516
4,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,33.731,39.456,0.854902
5,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,37.269,41.063,0.907605
6,pair_unrolled_avx2,full_bmi2_align64>pair_unrolled_avx2,37.469,39.237,0.954940
7,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,32.625,41.285,0.790239
8,pair_unrolled_avx2,full_bmi2_align64>pair_unrolled_avx2,45.098,39.527,1.140942
9,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,33.809,39.564,0.854539
10,pair_unrolled_avx2,pair_unrolled_avx2>full_bmi2_align64,38.339,40.958,0.936056
